"","id","taxonID","scientificName","datasetName","threatStatus"
"19","INBO_RL_ANT_2013_NONVAL_47","INBO_RL_ANT_2013_NONVAL_47","Ponera coarctata","Non-validated red lists of Flanders, Belgium","EN"
"20","INBO_RL_ANT_2013_NONVAL_48","INBO_RL_ANT_2013_NONVAL_48","Solenopsis fugax","Non-validated red lists of Flanders, Belgium","CR"
"21","INBO_RL_ANT_2013_NONVAL_51","INBO_RL_ANT_2013_NONVAL_51","Strongylognathus testaceus","Non-validated red lists of Flanders, Belgium","EN"
"22","INBO_RL_ANT_2013_NONVAL_52","INBO_RL_ANT_2013_NONVAL_52","Tapinoma ambiguum","Non-validated red lists of Flanders, Belgium","EN"
"23","INBO_RL_ANT_2013_NONVAL_53","INBO_RL_ANT_2013_NONVAL_53","Tapinoma erraticum","Non-validated red lists of Flanders, Belgium","CR"
"24","INBO_RL_ANT_2013_NONVAL_6","INBO_RL_ANT_2013_NONVAL_6","Formica polyctena","Non-validated red lists of Flanders, Belgium","VU"
"25","INBO_RL_ANT_2013_NONVAL_7","INBO_RL_ANT_2013_NONVAL_7","Formica pratensis","Non-validated red lists of Flanders, Belgium","VU"
"26","INBO_RL_ANT_2013_NONVAL_8","INBO_RL_ANT_2013_NONVAL_8","Formica rufa","Non-validated red lists of Flanders, Belgium","VU"
"27","INBO_RL_BIR_1999_NONVAL_1","INBO_RL_BIR_1999_NONVAL_1","Acrocephalus arundinaceus","Non-validated red lists of Flanders, Belgium","CR"
"28","INBO_RL_BIR_1999_NONVAL_10","INBO_RL_BIR_1999_NONVAL_10","Botaurus stellaris","Non-validated red lists of Flanders, Belgium","CR"
"29","INBO_RL_BIR_1999_NONVAL_11","INBO_RL_BIR_1999_NONVAL_11","Caprimulgus europaeus","Non-validated red lists of Flanders, Belgium","EN"
"30","INBO_RL_BIR_1999_NONVAL_14","INBO_RL_BIR_1999_NONVAL_14","Charadrius alexandrinus","Non-validated red lists of Flanders, Belgium","CR"
"31","INBO_RL_BIR_1999_NONVAL_17","INBO_RL_BIR_1999_NONVAL_17","Circus aeruginosus","Non-validated red lists of Flanders, Belgium","VU"
"32","INBO_RL_BIR_1999_NONVAL_18","INBO_RL_BIR_1999_NONVAL_18","Circus pygargus","Non-validated red lists of Flanders, Belgium","CR"
"33","INBO_RL_BIR_1999_NONVAL_19","INBO_RL_BIR_1999_NONVAL_19","Coturnix coturnix","Non-validated red lists of Flanders, Belgium","VU"
"34","INBO_RL_BIR_1999_NONVAL_2","INBO_RL_BIR_1999_NONVAL_2","Acrocephalus schoenobaenus","Non-validated red lists of Flanders, Belgium","EN"
"35","INBO_RL_BIR_1999_NONVAL_20","INBO_RL_BIR_1999_NONVAL_20","Crex crex","Non-validated red lists of Flanders, Belgium","CR"
"36","INBO_RL_BIR_1999_NONVAL_22","INBO_RL_BIR_1999_NONVAL_22","Miliaria calandra","Non-validated red lists of Flanders, Belgium","EN"
"37","INBO_RL_BIR_1999_NONVAL_23","INBO_RL_BIR_1999_NONVAL_23","Emberiza citrinella","Non-validated red lists of Flanders, Belgium","EN"
"38","INBO_RL_BIR_1999_NONVAL_24","INBO_RL_BIR_1999_NONVAL_24","Emberiza hortulana","Non-validated red lists of Flanders, Belgium","CR"
"39","INBO_RL_BIR_1999_NONVAL_26","INBO_RL_BIR_1999_NONVAL_26","Galerida cristata","Non-validated red lists of Flanders, Belgium","CR"
"40","INBO_RL_BIR_1999_NONVAL_27","INBO_RL_BIR_1999_NONVAL_27","Gallinago gallinago","Non-validated red lists of Flanders, Belgium","CR"
"41","INBO_RL_BIR_1999_NONVAL_30","INBO_RL_BIR_1999_NONVAL_30","Ixobrychus minutus","Non-validated red lists of Flanders, Belgium","CR"
"42","INBO_RL_BIR_1999_NONVAL_31","INBO_RL_BIR_1999_NONVAL_31","Jynx torquilla","Non-validated red lists of Flanders, Belgium","CR"
"43","INBO_RL_BIR_1999_NONVAL_32","INBO_RL_BIR_1999_NONVAL_32","Lanius collurio","Non-validated red lists of Flanders, Belgium","CR"
"44","INBO_RL_BIR_1999_NONVAL_33","INBO_RL_BIR_1999_NONVAL_33","Lanius excubitor","Non-validated red lists of Flanders, Belgium","CR"
"45","INBO_RL_BIR_1999_NONVAL_35","INBO_RL_BIR_1999_NONVAL_35","Larus argentatus","Non-validated red lists of Flanders, Belgium","VU"
"46","INBO_RL_BIR_1999_NONVAL_37","INBO_RL_BIR_1999_NONVAL_37","Larus fuscus","Non-validated red lists of Flanders, Belgium","VU"
"47","INBO_RL_BIR_1999_NONVAL_39","INBO_RL_BIR_1999_NONVAL_39","Locustella luscinioides","Non-validated red lists of Flanders, Belgium","CR"
"48","INBO_RL_BIR_1999_NONVAL_4","INBO_RL_BIR_1999_NONVAL_4","Alcedo atthis","Non-validated red lists of Flanders, Belgium","VU"
"49","INBO_RL_BIR_1999_NONVAL_40","INBO_RL_BIR_1999_NONVAL_40","Locustella naevia","Non-validated red lists of Flanders, Belgium","VU"
"50","INBO_RL_BIR_1999_NONVAL_41","INBO_RL_BIR_1999_NONVAL_41","Lullula arborea","Non-validated red lists of Flanders, Belgium","VU"
"51","INBO_RL_BIR_1999_NONVAL_42","INBO_RL_BIR_1999_NONVAL_42","Luscinia megarhynchos","Non-validated red lists of Flanders, Belgium","VU"
"52","INBO_RL_BIR_1999_NONVAL_45","INBO_RL_BIR_1999_NONVAL_45","Oenanthe oenanthe","Non-validated red lists of Flanders, Belgium","CR"
"53","INBO_RL_BIR_1999_NONVAL_46","INBO_RL_BIR_1999_NONVAL_46","Oriolus oriolus","Non-validated red lists of Flanders, Belgium","VU"
"54","INBO_RL_BIR_1999_NONVAL_47","INBO_RL_BIR_1999_NONVAL_47","Panurus biarmicus","Non-validated red lists of Flanders, Belgium","VU"
"55","INBO_RL_BIR_1999_NONVAL_50","INBO_RL_BIR_1999_NONVAL_50","Perdix perdix","Non-validated red lists of Flanders, Belgium","VU"
"56","INBO_RL_BIR_1999_NONVAL_51","INBO_RL_BIR_1999_NONVAL_51","Phalacrocorax carbo","Non-validated red lists of Flanders, Belgium","VU"
"57","INBO_RL_BIR_1999_NONVAL_53","INBO_RL_BIR_1999_NONVAL_53","Phoenicurus phoenicurus","Non-validated red lists of Flanders, Belgium","VU"
"58","INBO_RL_BIR_1999_NONVAL_54","INBO_RL_BIR_1999_NONVAL_54","Podiceps nigricollis","Non-validated red lists of Flanders, Belgium","VU"
"59","INBO_RL_BIR_1999_NONVAL_55","INBO_RL_BIR_1999_NONVAL_55","Porzana porzana","Non-validated red lists of Flanders, Belgium","EN"
"60","INBO_RL_BIR_1999_NONVAL_56","INBO_RL_BIR_1999_NONVAL_56","Recurvirostra avosetta","Non-validated red lists of Flanders, Belgium","VU"
"61","INBO_RL_BIR_1999_NONVAL_58","INBO_RL_BIR_1999_NONVAL_58","Riparia riparia","Non-validated red lists of Flanders, Belgium","EN"
"62","INBO_RL_BIR_1999_NONVAL_59","INBO_RL_BIR_1999_NONVAL_59","Saxicola rubetra","Non-validated red lists of Flanders, Belgium","CR"
"63","INBO_RL_BIR_1999_NONVAL_60","INBO_RL_BIR_1999_NONVAL_60","Saxicola torquata","Non-validated red lists of Flanders, Belgium","EN"
"64","INBO_RL_BIR_1999_NONVAL_61","INBO_RL_BIR_1999_NONVAL_61","Sterna albifrons","Non-validated red lists of Flanders, Belgium","CR"
"65","INBO_RL_BIR_1999_NONVAL_62","INBO_RL_BIR_1999_NONVAL_62","Sterna hirundo","Non-validated red lists of Flanders, Belgium","EN"
"66","INBO_RL_BIR_1999_NONVAL_64","INBO_RL_BIR_1999_NONVAL_64","Sterna sandvicensis","Non-validated red lists of Flanders, Belgium","CR"
"67","INBO_RL_BIR_1999_NONVAL_68","INBO_RL_BIR_1999_NONVAL_68","Tetrao tetrix","Non-validated red lists of Flanders, Belgium","CR"
"68","INBO_RL_BIR_1999_NONVAL_69","INBO_RL_BIR_1999_NONVAL_69","Tringa totanus","Non-validated red lists of Flanders, Belgium","EN"
"69","INBO_RL_BIR_1999_NONVAL_70","INBO_RL_BIR_1999_NONVAL_70","Tyto alba","Non-validated red lists of Flanders, Belgium","VU"
"70","INBO_RL_CAR_1995_NONVAL_101","INBO_RL_CAR_1995_NONVAL_101","Bembidion elongatum","Non-validated red lists of Flanders, Belgium","CR"
"71","INBO_RL_CAR_1995_NONVAL_102","INBO_RL_CAR_1995_NONVAL_102","Bembidion ephippium","Non-validated red lists of Flanders, Belgium","VU"
"72","INBO_RL_CAR_1995_NONVAL_114","INBO_RL_CAR_1995_NONVAL_114","Bembidion litorale","Non-validated red lists of Flanders, Belgium","EN"
"73","INBO_RL_CAR_1995_NONVAL_118","INBO_RL_CAR_1995_NONVAL_118","Bembidion maritimum","Non-validated red lists of Flanders, Belgium","EN"
"74","INBO_RL_CAR_1995_NONVAL_123","INBO_RL_CAR_1995_NONVAL_123","Bembidion normannum","Non-validated red lists of Flanders, Belgium","VU"
"75","INBO_RL_CAR_1995_NONVAL_127","INBO_RL_CAR_1995_NONVAL_127","Bembidion pallidipenne","Non-validated red lists of Flanders, Belgium","CR"
"76","INBO_RL_CAR_1995_NONVAL_144","INBO_RL_CAR_1995_NONVAL_144","Blethisa multipunctata","Non-validated red lists of Flanders, Belgium","CR"
"77","INBO_RL_CAR_1995_NONVAL_145","INBO_RL_CAR_1995_NONVAL_145","Brachinus crepitans","Non-validated red lists of Flanders, Belgium","CR"
"78","INBO_RL_CAR_1995_NONVAL_146","INBO_RL_CAR_1995_NONVAL_146","Brachinus explodens","Non-validated red lists of Flanders, Belgium","CR"
"79","INBO_RL_CAR_1995_NONVAL_148","INBO_RL_CAR_1995_NONVAL_148","Bradycellus caucasicus","Non-validated red lists of Flanders, Belgium","VU"
"80","INBO_RL_CAR_1995_NONVAL_156","INBO_RL_CAR_1995_NONVAL_156","Calathus ambiguus","Non-validated red lists of Flanders, Belgium","EN"
"81","INBO_RL_CAR_1995_NONVAL_157","INBO_RL_CAR_1995_NONVAL_157","Calathus cinctus","Non-validated red lists of Flanders, Belgium","VU"
"82","INBO_RL_CAR_1995_NONVAL_164","INBO_RL_CAR_1995_NONVAL_164","Callistus lunatus","Non-validated red lists of Flanders, Belgium","CR"
"83","INBO_RL_CAR_1995_NONVAL_165","INBO_RL_CAR_1995_NONVAL_165","Calosoma inquisitor","Non-validated red lists of Flanders, Belgium","EN"
"84","INBO_RL_CAR_1995_NONVAL_168","INBO_RL_CAR_1995_NONVAL_168","Calosoma sycophanta","Non-validated red lists of Flanders, Belgium","CR"
"85","INBO_RL_CAR_1995_NONVAL_169","INBO_RL_CAR_1995_NONVAL_169","Carabus arvensis","Non-validated red lists of Flanders, Belgium","EN"
"86","INBO_RL_CAR_1995_NONVAL_172","INBO_RL_CAR_1995_NONVAL_172","Carabus cancellatus","Non-validated red lists of Flanders, Belgium","VU"
"87","INBO_RL_CAR_1995_NONVAL_173","INBO_RL_CAR_1995_NONVAL_173","Carabus clathratus","Non-validated red lists of Flanders, Belgium","VU"
"88","INBO_RL_CAR_1995_NONVAL_175","INBO_RL_CAR_1995_NONVAL_175","Carabus coriaceus","Non-validated red lists of Flanders, Belgium","VU"
"89","INBO_RL_CAR_1995_NONVAL_177","INBO_RL_CAR_1995_NONVAL_177","Carabus intricatus","Non-validated red lists of Flanders, Belgium","CR"
"90","INBO_RL_CAR_1995_NONVAL_180","INBO_RL_CAR_1995_NONVAL_180","Carabus nitens","Non-validated red lists of Flanders, Belgium","EN"
"91","INBO_RL_CAR_1995_NONVAL_184","INBO_RL_CAR_1995_NONVAL_184","Chlaenius nigricornis","Non-validated red lists of Flanders, Belgium","EN"
"92","INBO_RL_CAR_1995_NONVAL_185","INBO_RL_CAR_1995_NONVAL_185","Chlaenius nitidulus","Non-validated red lists of Flanders, Belgium","EN"
"93","INBO_RL_CAR_1995_NONVAL_186","INBO_RL_CAR_1995_NONVAL_186","Chlaenius tristis","Non-validated red lists of Flanders, Belgium","CR"
"94","INBO_RL_CAR_1995_NONVAL_191","INBO_RL_CAR_1995_NONVAL_191","Cicindela maritima","Non-validated red lists of Flanders, Belgium","EN"
"95","INBO_RL_CAR_1995_NONVAL_192","INBO_RL_CAR_1995_NONVAL_192","Cicindela sylvatica","Non-validated red lists of Flanders, Belgium","EN"
"96","INBO_RL_CAR_1995_NONVAL_204","INBO_RL_CAR_1995_NONVAL_204","Diachromus germanus","Non-validated red lists of Flanders, Belgium","VU"
"97","INBO_RL_CAR_1995_NONVAL_22","INBO_RL_CAR_1995_NONVAL_22","Agonum livens","Non-validated red lists of Flanders, Belgium","EN"
"98","INBO_RL_CAR_1995_NONVAL_226","INBO_RL_CAR_1995_NONVAL_226","Dyschirius intermedius","Non-validated red lists of Flanders, Belgium","VU"
"99","INBO_RL_CAR_1995_NONVAL_233","INBO_RL_CAR_1995_NONVAL_233","Dyschirius semistriatus","Non-validated red lists of Flanders, Belgium","CR"
"100","INBO_RL_CAR_1995_NONVAL_238","INBO_RL_CAR_1995_NONVAL_238","Elaphrus uliginosus","Non-validated red lists of Flanders, Belgium","VU"
"101","INBO_RL_CAR_1995_NONVAL_244","INBO_RL_CAR_1995_NONVAL_244","Harpalus autumnalis","Non-validated red lists of Flanders, Belgium","EN"
"102","INBO_RL_CAR_1995_NONVAL_249","INBO_RL_CAR_1995_NONVAL_249","Harpalus flavescens","Non-validated red lists of Flanders, Belgium","VU"
"103","INBO_RL_CAR_1995_NONVAL_250","INBO_RL_CAR_1995_NONVAL_250","Harpalus froelichi","Non-validated red lists of Flanders, Belgium","EN"
"104","INBO_RL_CAR_1995_NONVAL_251","INBO_RL_CAR_1995_NONVAL_251","Harpalus griseus","Non-validated red lists of Flanders, Belgium","EN"
"105","INBO_RL_CAR_1995_NONVAL_257","INBO_RL_CAR_1995_NONVAL_257","Harpalus modestus","Non-validated red lists of Flanders, Belgium","CR"
"106","INBO_RL_CAR_1995_NONVAL_258","INBO_RL_CAR_1995_NONVAL_258","Harpalus neglectus","Non-validated red lists of Flanders, Belgium","CR"
"107","INBO_RL_CAR_1995_NONVAL_261","INBO_RL_CAR_1995_NONVAL_261","Harpalus puncticollis","Non-validated red lists of Flanders, Belgium","EN"
"108","INBO_RL_CAR_1995_NONVAL_262","INBO_RL_CAR_1995_NONVAL_262","Harpalus quadripunctatus","Non-validated red lists of Flanders, Belgium","CR"
"109","INBO_RL_CAR_1995_NONVAL_269","INBO_RL_CAR_1995_NONVAL_269","Harpalus serripes","Non-validated red lists of Flanders, Belgium","VU"
"110","INBO_RL_CAR_1995_NONVAL_272","INBO_RL_CAR_1995_NONVAL_272","Harpalus smaragdinus","Non-validated red lists of Flanders, Belgium","VU"
"111","INBO_RL_CAR_1995_NONVAL_275","INBO_RL_CAR_1995_NONVAL_275","Harpalus vernalis","Non-validated red lists of Flanders, Belgium","EN"
"112","INBO_RL_CAR_1995_NONVAL_284","INBO_RL_CAR_1995_NONVAL_284","Leistus spinibarbis","Non-validated red lists of Flanders, Belgium","VU"
"113","INBO_RL_CAR_1995_NONVAL_295","INBO_RL_CAR_1995_NONVAL_295","Molops piceus","Non-validated red lists of Flanders, Belgium","VU"
"114","INBO_RL_CAR_1995_NONVAL_30","INBO_RL_CAR_1995_NONVAL_30","Agonum piceum","Non-validated red lists of Flanders, Belgium","EN"
"115","INBO_RL_CAR_1995_NONVAL_308","INBO_RL_CAR_1995_NONVAL_308","Olisthopus rotundatus","Non-validated red lists of Flanders, Belgium","VU"
"116","INBO_RL_CAR_1995_NONVAL_31","INBO_RL_CAR_1995_NONVAL_31","Agonum scitulum","Non-validated red lists of Flanders, Belgium","CR"
"117","INBO_RL_CAR_1995_NONVAL_313","INBO_RL_CAR_1995_NONVAL_313","Parophonus maculicornis","Non-validated red lists of Flanders, Belgium","VU"
"118","INBO_RL_CAR_1995_NONVAL_316","INBO_RL_CAR_1995_NONVAL_316","Perileptus areolatus","Non-validated red lists of Flanders, Belgium","CR"
"119","INBO_RL_CAR_1995_NONVAL_318","INBO_RL_CAR_1995_NONVAL_318","Pogonus littoralis","Non-validated red lists of Flanders, Belgium","CR"
"120","INBO_RL_CAR_1995_NONVAL_34","INBO_RL_CAR_1995_NONVAL_34","Agonum versutum","Non-validated red lists of Flanders, Belgium","VU"
"121","INBO_RL_CAR_1995_NONVAL_347","INBO_RL_CAR_1995_NONVAL_347","Stenolophus skrimshiranus","Non-validated red lists of Flanders, Belgium","VU"
"122","INBO_RL_CAR_1995_NONVAL_351","INBO_RL_CAR_1995_NONVAL_351","Tachys bistriatus","Non-validated red lists of Flanders, Belgium","EN"
"123","INBO_RL_CAR_1995_NONVAL_352","INBO_RL_CAR_1995_NONVAL_352","Tachys bisulcatus","Non-validated red lists of Flanders, Belgium","EN"
"124","INBO_RL_CAR_1995_NONVAL_368","INBO_RL_CAR_1995_NONVAL_368","Zabrus tenebrioides","Non-validated red lists of Flanders, Belgium","VU"
"125","INBO_RL_CAR_1995_NONVAL_46","INBO_RL_CAR_1995_NONVAL_46","Amara convexior","Non-validated red lists of Flanders, Belgium","VU"
"126","INBO_RL_CAR_1995_NONVAL_5","INBO_RL_CAR_1995_NONVAL_5","Acupalpus brunnipes","Non-validated red lists of Flanders, Belgium","VU"
"127","INBO_RL_CAR_1995_NONVAL_51","INBO_RL_CAR_1995_NONVAL_51","Amara eurynota","Non-validated red lists of Flanders, Belgium","VU"
"128","INBO_RL_CAR_1995_NONVAL_57","INBO_RL_CAR_1995_NONVAL_57","Amara kulti","Non-validated red lists of Flanders, Belgium","EN"
"129","INBO_RL_CAR_1995_NONVAL_60","INBO_RL_CAR_1995_NONVAL_60","Amara montivaga","Non-validated red lists of Flanders, Belgium","VU"
"130","INBO_RL_CAR_1995_NONVAL_61","INBO_RL_CAR_1995_NONVAL_61","Amara municipalis","Non-validated red lists of Flanders, Belgium","CR"
"131","INBO_RL_CAR_1995_NONVAL_66","INBO_RL_CAR_1995_NONVAL_66","Amara quenseli","Non-validated red lists of Flanders, Belgium","CR"
"132","INBO_RL_CAR_1995_NONVAL_71","INBO_RL_CAR_1995_NONVAL_71","Amara tricuspidata","Non-validated red lists of Flanders, Belgium","CR"
"133","INBO_RL_CAR_1995_NONVAL_74","INBO_RL_CAR_1995_NONVAL_74","Anisodactylus nemorivagus","Non-validated red lists of Flanders, Belgium","CR"
"134","INBO_RL_CAR_1995_NONVAL_79","INBO_RL_CAR_1995_NONVAL_79","Asaphidion pallipes","Non-validated red lists of Flanders, Belgium","EN"
"135","INBO_RL_CAR_1995_NONVAL_97","INBO_RL_CAR_1995_NONVAL_97","Bembidion decorum","Non-validated red lists of Flanders, Belgium","VU"
"136","INBO_RL_DOL_2000_NONVAL_1","INBO_RL_DOL_2000_NONVAL_1","Achalcus bimaculatus","Non-validated red lists of Flanders, Belgium","EN"
"137","INBO_RL_DOL_2000_NONVAL_114","INBO_RL_DOL_2000_NONVAL_114","Hercostomus gracilis","Non-validated red lists of Flanders, Belgium","VU"
"138","INBO_RL_DOL_2000_NONVAL_119","INBO_RL_DOL_2000_NONVAL_119","Hercostomus nigripennis","Non-validated red lists of Flanders, Belgium","EN"
"139","INBO_RL_DOL_2000_NONVAL_125","INBO_RL_DOL_2000_NONVAL_125","Hercostomus rusticus","Non-validated red lists of Flanders, Belgium","VU"
"140","INBO_RL_DOL_2000_NONVAL_128","INBO_RL_DOL_2000_NONVAL_128","Hydrophorus albiceps","Non-validated red lists of Flanders, Belgium","VU"
"141","INBO_RL_DOL_2000_NONVAL_133","INBO_RL_DOL_2000_NONVAL_133","Hydrophorus oceanus","Non-validated red lists of Flanders, Belgium","VU"
"142","INBO_RL_DOL_2000_NONVAL_139","INBO_RL_DOL_2000_NONVAL_139","Machaerium maritimae","Non-validated red lists of Flanders, Belgium","CR"
"143","INBO_RL_DOL_2000_NONVAL_15","INBO_RL_DOL_2000_NONVAL_15","Argyra grata","Non-validated red lists of Flanders, Belgium","VU"
"144","INBO_RL_DOL_2000_NONVAL_177","INBO_RL_DOL_2000_NONVAL_177","Muscidideicus praetextatus","Non-validated red lists of Flanders, Belgium","CR"
"145","INBO_RL_DOL_2000_NONVAL_178","INBO_RL_DOL_2000_NONVAL_178","Nematoproctus distendens","Non-validated red lists of Flanders, Belgium","VU"
"146","INBO_RL_DOL_2000_NONVAL_185","INBO_RL_DOL_2000_NONVAL_185","Poecilobothrus principalis","Non-validated red lists of Flanders, Belgium","EN"
"147","INBO_RL_DOL_2000_NONVAL_190","INBO_RL_DOL_2000_NONVAL_190","Rhaphium bilamellatum","Non-validated red lists of Flanders, Belgium","EN"
"148","INBO_RL_DOL_2000_NONVAL_191","INBO_RL_DOL_2000_NONVAL_191","Rhaphium brevicorne","Non-validated red lists of Flanders, Belgium","EN"
"149","INBO_RL_DOL_2000_NONVAL_193","INBO_RL_DOL_2000_NONVAL_193","Rhaphium commune","Non-validated red lists of Flanders, Belgium","VU"
"150","INBO_RL_DOL_2000_NONVAL_194","INBO_RL_DOL_2000_NONVAL_194","Rhaphium consobrinum","Non-validated red lists of Flanders, Belgium","EN"
"151","INBO_RL_DOL_2000_NONVAL_205","INBO_RL_DOL_2000_NONVAL_205","Rhaphium monotrichum","Non-validated red lists of Flanders, Belgium","VU"
"152","INBO_RL_DOL_2000_NONVAL_214","INBO_RL_DOL_2000_NONVAL_214","Sciapus laetus","Non-validated red lists of Flanders, Belgium","EN"
"153","INBO_RL_DOL_2000_NONVAL_216","INBO_RL_DOL_2000_NONVAL_216","Sciapus longulus","Non-validated red lists of Flanders, Belgium","EN"
"154","INBO_RL_DOL_2000_NONVAL_217","INBO_RL_DOL_2000_NONVAL_217","Sciapus maritimus","Non-validated red lists of Flanders, Belgium","EN"
"155","INBO_RL_DOL_2000_NONVAL_227","INBO_RL_DOL_2000_NONVAL_227","Syntormon aulicum","Non-validated red lists of Flanders, Belgium","VU"
"156","INBO_RL_DOL_2000_NONVAL_230","INBO_RL_DOL_2000_NONVAL_230","Syntormon filiger","Non-validated red lists of Flanders, Belgium","CR"
"157","INBO_RL_DOL_2000_NONVAL_231","INBO_RL_DOL_2000_NONVAL_231","Syntormon fuscipes","Non-validated red lists of Flanders, Belgium","EN"
"158","INBO_RL_DOL_2000_NONVAL_242","INBO_RL_DOL_2000_NONVAL_242","Tachytrechus insignis","Non-validated red lists of Flanders, Belgium","CR"
"159","INBO_RL_DOL_2000_NONVAL_250","INBO_RL_DOL_2000_NONVAL_250","Thinophilus flavipalpis","Non-validated red lists of Flanders, Belgium","CR"
"160","INBO_RL_DOL_2000_NONVAL_251","INBO_RL_DOL_2000_NONVAL_251","Thinophilus ruficornis","Non-validated red lists of Flanders, Belgium","CR"
"161","INBO_RL_DOL_2000_NONVAL_39","INBO_RL_DOL_2000_NONVAL_39","Chrysotus cupreus","Non-validated red lists of Flanders, Belgium","CR"
"162","INBO_RL_DOL_2000_NONVAL_42","INBO_RL_DOL_2000_NONVAL_42","Chrysotus laesus","Non-validated red lists of Flanders, Belgium","VU"
"163","INBO_RL_DOL_2000_NONVAL_43","INBO_RL_DOL_2000_NONVAL_43","Chrysotus monochaetus","Non-validated red lists of Flanders, Belgium","VU"
"164","INBO_RL_DOL_2000_NONVAL_45","INBO_RL_DOL_2000_NONVAL_45","Chrysotus obscuripes","Non-validated red lists of Flanders, Belgium","EN"
"165","INBO_RL_DOL_2000_NONVAL_52","INBO_RL_DOL_2000_NONVAL_52","Diaphorus oculatus","Non-validated red lists of Flanders, Belgium","VU"
"166","INBO_RL_DOL_2000_NONVAL_55","INBO_RL_DOL_2000_NONVAL_55","Dolichopus acuticornis","Non-validated red lists of Flanders, Belgium","VU"
"167","INBO_RL_DOL_2000_NONVAL_65","INBO_RL_DOL_2000_NONVAL_65","Dolichopus clavipes","Non-validated red lists of Flanders, Belgium","CR"
"168","INBO_RL_DOL_2000_NONVAL_73","INBO_RL_DOL_2000_NONVAL_73","Dolichopus latipennis","Non-validated red lists of Flanders, Belgium","CR"
"169","INBO_RL_DOL_2000_NONVAL_78","INBO_RL_DOL_2000_NONVAL_78","Dolichopus longitarsis","Non-validated red lists of Flanders, Belgium","VU"
"170","INBO_RL_DOL_2000_NONVAL_79","INBO_RL_DOL_2000_NONVAL_79","Dolichopus migrans","Non-validated red lists of Flanders, Belgium","VU"
"171","INBO_RL_DOL_2000_NONVAL_81","INBO_RL_DOL_2000_NONVAL_81","Dolichopus notatus","Non-validated red lists of Flanders, Belgium","EN"
"172","INBO_RL_DOL_2000_NONVAL_85","INBO_RL_DOL_2000_NONVAL_85","Dolichopus planitarsis","Non-validated red lists of Flanders, Belgium","VU"
"173","INBO_RL_DOL_2000_NONVAL_9","INBO_RL_DOL_2000_NONVAL_9","Aphrosylus ferox","Non-validated red lists of Flanders, Belgium","CR"
